 TIME                    	matlab_out               	trnsys_output            	
  +3.1333333333333332E+01	  +9.2520000000000005E+02	  +1.0656000000000001E+03	
  +3.1500000000000000E+01	  +8.7839999999999895E+02	  +9.2520000000000005E+02	
  +3.1666666666666668E+01	  +1.2384000000000001E+03	  +8.7839999999999998E+02	
  +3.1833333333333332E+01	  +2.1708000000000002E+03	  +1.2384000000000001E+03	
  +3.2000000000000000E+01	  +8.1000000000000000E+02	  +2.1708000000000002E+03	
  +3.2166666666666664E+01	  +8.6039999999999895E+02	  +8.1000000000000000E+02	
  +3.2333333333333336E+01	  +8.0639999999999895E+02	  +8.6039999999999998E+02	
  +3.2500000000000000E+01	  +4.6439999999999998E+02	  +8.0639999999999998E+02	
  +3.2666666666666664E+01	  +3.4560000000000002E+02	  +4.6440000000000003E+02	
  +3.2833333333333336E+01	  +3.6719999999999902E+02	  +3.4560000000000002E+02	
  +3.3000000000000000E+01	  +5.1119999999999902E+02	  +3.6719999999999999E+02	
  +3.3166666666666664E+01	  +2.8439999999999998E+02	  +5.1119999999999999E+02	
  +3.3333333333333336E+01	  +1.5192000000000000E+03	  +2.8440000000000003E+02	
  +3.3500000000000000E+01	  +7.6679999999999995E+02	  +1.5192000000000000E+03	
  +3.3666666666666664E+01	  +5.4000000000000000E+02	  +7.6680000000000007E+02	
  +3.3833333333333336E+01	  +3.0239999999999998E+02	  +5.4000000000000000E+02	
  +3.4000000000000000E+01	  +3.7439999999999998E+02	  +3.0240000000000003E+02	
  +3.4166666666666664E+01	  +8.8560000000000002E+02	  +3.7440000000000003E+02	
  +3.4333333333333336E+01	  +1.0475999999999999E+03	  +8.8560000000000002E+02	
  +3.4500000000000000E+01	  +7.3079999999999995E+02	  +1.0476000000000001E+03	
  +3.4666666666666664E+01	  +5.7600000000000000E+02	  +7.3080000000000007E+02	
  +3.4833333333333336E+01	  +1.2348000000000000E+03	  +5.7600000000000000E+02	
  +3.5000000000000000E+01	  +2.4984000000000001E+03	  +1.2348000000000000E+03	
  +3.5166666666666664E+01	  +6.9120000000000005E+02	  +2.4984000000000001E+03	
  +3.5333333333333336E+01	  +4.9680000000000001E+02	  +6.9120000000000005E+02	
  +3.5500000000000000E+01	  +6.9479999999999995E+02	  +4.9680000000000001E+02	
  +3.5666666666666664E+01	  +1.2744000000000001E+03	  +6.9480000000000007E+02	
  +3.5833333333333336E+01	  +1.1844000000000001E+03	  +1.2744000000000001E+03	
  +3.6000000000000000E+01	  +1.1808000000000000E+03	  +1.1844000000000001E+03	
  +3.6166666666666664E+01	  +4.3560000000000002E+02	  +1.1808000000000000E+03	
  +3.6333333333333336E+01	  +3.1680000000000001E+02	  +4.3560000000000002E+02	
  +3.6500000000000000E+01	  +2.4480000000000001E+02	  +3.1680000000000001E+02	
  +3.6666666666666664E+01	  +2.2319999999999999E+02	  +2.4480000000000001E+02	
  +3.6833333333333336E+01	  +4.1400000000000000E+03	  +2.2320000000000002E+02	
  +3.7000000000000000E+01	  +2.3255999999999899E+03	  +4.1400000000000000E+03	
  +3.7166666666666664E+01	  +1.1664000000000001E+03	  +2.3255999999999999E+03	
  +3.7333333333333336E+01	  +6.5879999999999995E+02	  +1.1664000000000001E+03	
  +3.7500000000000000E+01	  +5.8320000000000005E+02	  +6.5880000000000007E+02	
  +3.7666666666666664E+01	  +2.9555999999999899E+03	  +5.8320000000000005E+02	
  +3.7833333333333336E+01	  +2.9448000000000002E+03	  +2.9555999999999999E+03	
  +3.8000000000000000E+01	  +1.7100000000000000E+03	  +2.9448000000000002E+03	
  +3.8166666666666664E+01	  +5.5691999999999898E+03	  +1.7100000000000000E+03	
  +3.8333333333333336E+01	  +5.2956000000000004E+03	  +5.5691999999999998E+03	
  +3.8500000000000000E+01	  +2.4948000000000002E+03	  +5.2956000000000004E+03	
  +3.8666666666666664E+01	  +3.6575999999999899E+03	  +2.4948000000000002E+03	
  +3.8833333333333336E+01	  +3.7835999999999899E+03	  +3.6575999999999999E+03	
  +3.9000000000000000E+01	  +1.9548000000000000E+03	  +3.7835999999999999E+03	
  +3.9166666666666664E+01	  +5.9760000000000002E+02	  +1.9548000000000000E+03	
  +3.9333333333333336E+01	  +1.0692000000000000E+03	  +5.9760000000000002E+02	
  +3.9500000000000000E+01	  +2.7000000000000000E+02	  +1.0692000000000000E+03	
  +3.9666666666666664E+01	  +2.2464000000000001E+03	  +2.7000000000000000E+02	
  +3.9833333333333336E+01	  +3.5711999999999998E+03	  +2.2464000000000001E+03	
  +4.0000000000000000E+01	  +9.0143999999999905E+03	  +3.5712000000000003E+03	
  +4.0166666666666664E+01	  +3.1248000000000002E+03	  +9.0143999999999996E+03	
  +4.0333333333333336E+01	  +2.9520000000000000E+03	  +3.1248000000000002E+03	
  +4.0500000000000000E+01	  +3.0600000000000000E+03	  +2.9520000000000000E+03	
  +4.0666666666666664E+01	  +5.4683999999999996E+03	  +3.0600000000000000E+03	
  +4.0833333333333336E+01	  +4.6943999999999996E+03	  +5.4684000000000005E+03	
  +4.1000000000000000E+01	  +3.7728000000000002E+03	  +4.6944000000000005E+03	
  +4.1166666666666664E+01	  +4.0860000000000000E+03	  +3.7728000000000002E+03	
  +4.1333333333333336E+01	  +3.3588000000000002E+03	  +4.0860000000000000E+03	
  +4.1500000000000000E+01	  +3.2400000000000000E+03	  +3.3588000000000002E+03	
  +4.1666666666666664E+01	  +2.6208000000000002E+03	  +3.2400000000000000E+03	
  +4.1833333333333336E+01	  +2.6028000000000002E+03	  +2.6208000000000002E+03	
  +4.2000000000000000E+01	  +1.7532000000000000E+03	  +2.6028000000000002E+03	
  +4.2166666666666664E+01	  +5.1119999999999902E+02	  +1.7532000000000000E+03	
  +4.2333333333333336E+01	  +6.7679999999999995E+02	  +5.1119999999999999E+02	
  +4.2500000000000000E+01	  +6.9120000000000005E+02	  +6.7680000000000007E+02	
  +4.2666666666666664E+01	  +6.6960000000000002E+02	  +6.9120000000000005E+02	
  +4.2833333333333336E+01	  +2.7719999999999902E+02	  +6.6960000000000002E+02	
  +4.3000000000000000E+01	  +1.7280000000000001E+02	  +2.7719999999999999E+02	
  +4.3166666666666664E+01	  +2.0519999999999999E+02	  +1.7280000000000001E+02	
  +4.3333333333333336E+01	  +2.6280000000000001E+02	  +2.0520000000000002E+02	
  +4.3500000000000000E+01	  +2.7360000000000002E+02	  +2.6280000000000001E+02	
  +4.3666666666666664E+01	  +3.8160000000000002E+02	  +2.7360000000000002E+02	
  +4.3833333333333336E+01	  +5.4720000000000005E+02	  +3.8160000000000002E+02	
  +4.4000000000000000E+01	  +6.3720000000000005E+02	  +5.4720000000000005E+02	
  +4.4166666666666664E+01	  +7.7400000000000000E+02	  +6.3720000000000005E+02	
  +4.4333333333333336E+01	  +7.8839999999999895E+02	  +7.7400000000000000E+02	
  +4.4500000000000000E+01	  +7.0200000000000000E+02	  +7.8839999999999998E+02	
  +4.4666666666666664E+01	  +7.2000000000000000E+02	  +7.0200000000000000E+02	
  +4.4833333333333336E+01	  +7.0560000000000002E+02	  +7.2000000000000000E+02	
  +4.5000000000000000E+01	  +7.5960000000000002E+02	  +7.0560000000000002E+02	
  +4.5166666666666664E+01	  +6.5879999999999995E+02	  +7.5960000000000002E+02	
  +4.5333333333333336E+01	  +8.1720000000000005E+02	  +6.5880000000000007E+02	
  +4.5500000000000000E+01	  +7.9920000000000005E+02	  +8.1720000000000005E+02	
  +4.5666666666666664E+01	  +7.9920000000000005E+02	  +7.9920000000000005E+02	
  +4.5833333333333336E+01	  +2.3795999999999899E+03	  +7.9920000000000005E+02	
  +4.6000000000000000E+01	  +2.5308000000000002E+03	  +2.3795999999999999E+03	
  +4.6166666666666664E+01	  +2.7755999999999899E+03	  +2.5308000000000002E+03	
  +4.6333333333333336E+01	  +2.9915999999999899E+03	  +2.7755999999999999E+03	
  +4.6500000000000000E+01	  +3.0275999999999899E+03	  +2.9915999999999999E+03	
  +4.6666666666666664E+01	  +3.0600000000000000E+03	  +3.0275999999999999E+03	
  +4.6833333333333336E+01	  +3.3084000000000001E+03	  +3.0600000000000000E+03	
  +4.7000000000000000E+01	  +3.2615999999999899E+03	  +3.3084000000000001E+03	
  +4.7166666666666664E+01	  +3.2651999999999998E+03	  +3.2615999999999999E+03	
  +4.7333333333333336E+01	  +3.2435999999999899E+03	  +3.2652000000000003E+03	
  +4.7500000000000000E+01	  +3.2040000000000000E+03	  +3.2435999999999999E+03	
  +4.7666666666666664E+01	  +3.4344000000000001E+03	  +3.2040000000000000E+03	
  +4.7833333333333336E+01	  +3.7439999999999998E+02	  +3.4344000000000001E+03	
  +4.8000000000000000E+01	  +3.6000000000000000E+02	  +3.7440000000000003E+02	
  +4.8166666666666664E+01	  +1.8000000000000000E+02	  +3.6000000000000000E+02	
  +4.8333333333333336E+01	  +1.8719999999999999E+02	  +1.8000000000000000E+02	
  +4.8500000000000000E+01	  +2.5200000000000000E+02	  +1.8720000000000002E+02	
  +4.8666666666666664E+01	  +2.4840000000000001E+02	  +2.5200000000000000E+02	
  +4.8833333333333336E+01	  +1.8000000000000000E+02	  +2.4840000000000001E+02	
  +4.9000000000000000E+01	  +1.6200000000000000E+02	  +1.8000000000000000E+02	
  +4.9166666666666664E+01	  +2.3759999999999900E+02	  +1.6200000000000000E+02	
  +4.9333333333333336E+01	  +2.4119999999999999E+02	  +2.3759999999999999E+02	
  +4.9500000000000000E+01	  +2.0159999999999900E+02	  +2.4120000000000002E+02	
  +4.9666666666666664E+01	  +1.8000000000000000E+02	  +2.0159999999999999E+02	
  +4.9833333333333336E+01	  +3.5639999999999998E+02	  +1.8000000000000000E+02	
  +5.0000000000000000E+01	  +3.8880000000000001E+02	  +3.5640000000000003E+02	
  +5.0166666666666664E+01	  +3.4919999999999902E+02	  +3.8880000000000001E+02	
  +5.0333333333333336E+01	  +2.7719999999999902E+02	  +3.4919999999999999E+02	
  +5.0500000000000000E+01	  +2.9880000000000001E+02	  +2.7719999999999999E+02	
  +5.0666666666666664E+01	  +3.1319999999999902E+02	  +2.9880000000000001E+02	
  +5.0833333333333336E+01	  +2.4840000000000001E+02	  +3.1319999999999999E+02	
  +5.1000000000000000E+01	  +1.6200000000000000E+02	  +2.4840000000000001E+02	
  +5.1166666666666664E+01	  +1.4759999999999900E+02	  +1.6200000000000000E+02	
  +5.1333333333333336E+01	  +2.2680000000000001E+02	  +1.4759999999999999E+02	
  +5.1500000000000000E+01	  +2.3400000000000000E+02	  +2.2680000000000001E+02	
  +5.1666666666666664E+01	  +1.9800000000000000E+02	  +2.3400000000000000E+02	
  +5.1833333333333336E+01	  +1.4759999999999900E+02	  +1.9800000000000000E+02	
  +5.2000000000000000E+01	  +1.9440000000000001E+02	  +1.4759999999999999E+02	
  +5.2166666666666664E+01	  +2.4480000000000001E+02	  +1.9440000000000001E+02	
  +5.2333333333333336E+01	  +2.2680000000000001E+02	  +2.4480000000000001E+02	
  +5.2500000000000000E+01	  +3.0239999999999998E+02	  +2.2680000000000001E+02	
  +5.2666666666666664E+01	  +3.1680000000000001E+02	  +3.0240000000000003E+02	
  +5.2833333333333336E+01	  +3.6719999999999902E+02	  +3.1680000000000001E+02	
  +5.3000000000000000E+01	  +3.6000000000000000E+02	  +3.6719999999999999E+02	
  +5.3166666666666664E+01	  +2.8439999999999998E+02	  +3.6000000000000000E+02	
  +5.3333333333333336E+01	  +1.9080000000000001E+02	  +2.8440000000000003E+02	
  +5.3500000000000000E+01	  +2.3759999999999900E+02	  +1.9080000000000001E+02	
  +5.3666666666666664E+01	  +2.3040000000000001E+02	  +2.3759999999999999E+02	
  +5.3833333333333336E+01	  +1.9440000000000001E+02	  +2.3040000000000001E+02	
